Feature,Importance
Geo_Code_38085,5.668493346478973e-05
Geo_Code_57283,5.655056344113354e-05
Customer Id_H5256,5.651535952498701e-05
Customer Id_H3929,5.6493058391285726e-05
Customer Id_H6280,5.643006234353748e-05
Customer Id_H16672,5.64236142489674e-05
Customer Id_H19007,5.636196734587141e-05
Customer Id_H18458,5.629577491454189e-05
Customer Id_H601,5.626132232063292e-05
Customer Id_H18189,5.6236193422607285e-05
Customer Id_H18584,5.62360808661801e-05
Customer Id_H12856,5.619410414683423e-05
Customer Id_H14483,5.6161819500982746e-05
Customer Id_H15623,5.614134176883401e-05
Customer Id_H16979,5.605521247874874e-05
Customer Id_H18394,5.603153786160694e-05
Customer Id_H5154,5.592796154593967e-05
Customer Id_H16399,5.589845453278024e-05
Customer Id_H15992,5.585118735139791e-05
Customer Id_H18564,5.580890044567696e-05
Customer Id_H15510,5.574260572633033e-05
Geo_Code_34332,5.570183263273522e-05
Customer Id_H5047,5.5664547567414975e-05
Customer Id_H3748,5.566390707515671e-05
Customer Id_H18953,5.560361724017683e-05
Customer Id_H16483,5.5544642319433165e-05
Customer Id_H14108,5.552106938256618e-05
Customer Id_H3564,5.543948757147637e-05
Customer Id_H19433,5.5385520202788166e-05
Customer Id_H13017,5.537631024943975e-05
Customer Id_H15747,5.537394557396654e-05
Customer Id_H4145,5.5367520440033416e-05
Customer Id_H3613,5.527548916850957e-05
Customer Id_H18795,5.524150143166927e-05
Customer Id_H6621,5.5219747966828706e-05
Customer Id_H17340,5.50178568760823e-05
Customer Id_H6865,5.4982251835657806e-05
Geo_Code_74137,5.485759521799788e-05
Customer Id_H16080,5.481695507468415e-05
Customer Id_H2311,5.4755591404968976e-05
Customer Id_H18790,5.4698395228952536e-05
Geo_Code_3310,5.4677929045563596e-05
Customer Id_H5782,5.4667195865438204e-05
Customer Id_H2313,5.45785534768322e-05
Customer Id_H17463,5.45482711527678e-05
Customer Id_H5481,5.4475784971820044e-05
Geo_Code_35284,5.44731303185391e-05
Customer Id_H16291,5.447165571132596e-05
Customer Id_H2684,5.4451857177002085e-05
Customer Id_H18874,5.4398050846536545e-05
Customer Id_H18698,5.4387425043873266e-05
Customer Id_H19090,5.424615645156879e-05
Geo_Code_39300,5.417684377183843e-05
Customer Id_H18329,5.41601246067427e-05
Customer Id_H16601,5.41222347286922e-05
Geo_Code_84089,5.4098072582409405e-05
Customer Id_H7189,5.409694134821479e-05
Customer Id_H18700,5.4010296228232176e-05
Customer Id_H4384,5.397144933058511e-05
Customer Id_H305,5.389807005241081e-05
Customer Id_H15148,5.3843009684920305e-05
Geo_Code_73303,5.376622196923637e-05
Customer Id_H16755,5.375089145043828e-05
Customer Id_H6907,5.3604913117856376e-05
Customer Id_H13809,5.3588825593559143e-05
Customer Id_H13398,5.358765734316948e-05
Customer Id_H6175,5.358699332586857e-05
Customer Id_H13811,5.3570966802781296e-05
Customer Id_H6914,5.3537370681720764e-05
Customer Id_H6509,5.353190822501046e-05
Customer Id_H4026,5.34898021995926e-05
Customer Id_H14065,5.342197769093012e-05
Customer Id_H18432,5.330750586392765e-05
Customer Id_H16688,5.33015310907896e-05
Customer Id_H12908,5.32874853099069e-05
Customer Id_H14749,5.3246979636303716e-05
Customer Id_H4596,5.3222367655299474e-05
Customer Id_H17292,5.314290368179891e-05
Customer Id_H14232,5.3109189393210624e-05
Customer Id_H6281,5.3089555212639616e-05
Customer Id_H15232,5.304986343211539e-05
Customer Id_H17155,5.304100287083652e-05
Customer Id_H18581,5.30405880491431e-05
Customer Id_H18491,5.302788253996646e-05
Customer Id_H17090,5.299411900707919e-05
Geo_Code_66172,5.294671235656228e-05
Geo_Code_56260,5.294343744442144e-05
Customer Id_H13611,5.2889855844105744e-05
Customer Id_H19143,5.280517339832607e-05
Customer Id_H16978,5.2781888484519784e-05
Customer Id_H16848,5.2748201493283596e-05
Geo_Code_74258,5.271974895258293e-05
Geo_Code_73054,5.261622928648802e-05
Geo_Code_72132,5.2562936286935985e-05
Customer Id_H5456,5.254744796241308e-05
Customer Id_H18765,5.244535025540849e-05
Customer Id_H15263,5.2386520982784714e-05
Customer Id_H16967,5.237631885999991e-05
Customer Id_H18238,5.2320734644255416e-05
Customer Id_H4314,5.229857276353249e-05
Customer Id_H3291,5.226799713889347e-05
Customer Id_H4941,5.2260867638506645e-05
Geo_Code_40184,5.223600453823498e-05
Customer Id_H14103,5.223211060737894e-05
Customer Id_H7325,5.219260406524733e-05
Customer Id_H14322,5.216095620095662e-05
Customer Id_H18567,5.195652258103246e-05
Customer Id_H19859,5.1953945364956784e-05
Customer Id_H1508,5.1951376199228715e-05
Customer Id_H6943,5.1877458070087366e-05
Customer Id_H16957,5.176807508160794e-05
Customer Id_H7144,5.174686030764465e-05
Customer Id_H16086,5.1738799357826064e-05
Customer Id_H17937,5.1695349133686783e-05
Customer Id_H4751,5.169261387121305e-05
Customer Id_H18657,5.161231326230546e-05
Geo_Code_66171,5.15985399720949e-05
Customer Id_H4942,5.158425624987087e-05
Customer Id_H6251,5.1577961913284706e-05
Customer Id_H18789,5.1495442137446407e-05
Customer Id_H15908,5.148954529280848e-05
Customer Id_H18674,5.146014999217256e-05
Customer Id_H4184,5.135908328034872e-05
Customer Id_H4273,5.132793302439659e-05
Customer Id_H13338,5.123797388912059e-05
Customer Id_H18493,5.121293141229324e-05
Customer Id_H16559,5.1211053992021216e-05
Customer Id_H3850,5.1149099046860484e-05
Customer Id_H17808,5.11393204298222e-05
Geo_Code_83047,5.11381798048947e-05
Customer Id_H19857,5.113705963697265e-05
Customer Id_H17544,5.1123662336670005e-05
Geo_Code_30007,5.11051468042046e-05
Customer Id_H14365,5.105157695093428e-05
Customer Id_H13519,5.102501907916923e-05
Geo_Code_77258,5.1023208788377134e-05
Geo_Code_13078,5.095787905696147e-05
Customer Id_H18620,5.095379975604876e-05
Customer Id_H18906,5.0943137110012326e-05
Customer Id_H610,5.088893755811597e-05
Customer Id_H2604,5.088810137202179e-05
Customer Id_H17120,5.0884667116969105e-05
Customer Id_H17445,5.081234511933411e-05
Customer Id_H13051,5.077394221510181e-05
Customer Id_H6231,5.0697054320793705e-05
Customer Id_H4369,5.056560371295787e-05
Customer Id_H1682,5.052607545905873e-05
Customer Id_H18758,5.052409670423642e-05
Customer Id_H16603,5.046927138989915e-05
Customer Id_H15067,5.045598862840558e-05
Customer Id_H16018,5.039410692933538e-05
Customer Id_H4754,5.0386294524690554e-05
Customer Id_H6270,5.0314398621587954e-05
Customer Id_H12701,5.029437663105422e-05
Geo_Code_73143,5.0258908100380454e-05
Customer Id_H249,5.018512026303422e-05
Customer Id_H19897,5.018412531546493e-05
Customer Id_H2240,5.0133952207218425e-05
Customer Id_H1805,5.010877501649472e-05
Geo_Code_95607,5.008142366100635e-05
Customer Id_H7172,5.0068154518285105e-05
Customer Id_H7244,5.0002902747677007e-05
Customer Id_H7471,4.996534708089875e-05
Customer Id_H4953,4.992601950838058e-05
Customer Id_H531,4.990151380269081e-05
Customer Id_H5712,4.98508098115947e-05
Customer Id_H4591,4.984206008850846e-05
Geo_Code_38511,4.9813103084442226e-05
Customer Id_H4050,4.9745503063626514e-05
Customer Id_H15972,4.9695802552175505e-05
Geo_Code_21171,4.968557739497858e-05
Customer Id_H18948,4.965543417201708e-05
Customer Id_H5279,4.961858481229929e-05
Customer Id_H18970,4.9615916565459007e-05
Customer Id_H16570,4.9589753381682555e-05
Customer Id_H5139,4.956822689465348e-05
Customer Id_H4087,4.94665553348859e-05
Customer Id_H5715,4.9461228696766467e-05
Customer Id_H16040,4.9434772074710827e-05
Customer Id_H6554,4.9430556125282875e-05
Customer Id_H728,4.936057658597523e-05
Customer Id_H17643,4.934634200065128e-05
Customer Id_H15955,4.934633356466503e-05
Customer Id_H17317,4.929885130191228e-05
Geo_Code_17299,4.9222981877882715e-05
Customer Id_H15054,4.9212428738628905e-05
Customer Id_H2939,4.915725375182413e-05
Customer Id_H15115,4.914004557039456e-05
Customer Id_H16246,4.90988408389318e-05
Customer Id_H15942,4.907790393851316e-05
Customer Id_H17148,4.905966265138115e-05
Customer Id_H5655,4.9054046820460494e-05
Customer Id_H4381,4.902539649075876e-05
Customer Id_H1927,4.9019806667830026e-05
Customer Id_H13068,4.90016003455495e-05
Customer Id_H14931,4.894103850012033e-05
Customer Id_H18041,4.8936567867976e-05
Customer Id_H19694,4.892590506736335e-05
Customer Id_H18969,4.8874340356622836e-05
Customer Id_H13501,4.880438427408821e-05
Customer Id_H13381,4.880122101716173e-05
Customer Id_H6622,4.8770150758480795e-05
Customer Id_H12702,4.8691575139248433e-05
Customer Id_H17475,4.867486672689022e-05
Customer Id_H15860,4.865854727124041e-05
Customer Id_H14402,4.86238517363883e-05
Geo_Code_83933,4.8608170425727336e-05
Customer Id_H17264,4.85846568046468e-05
Customer Id_H6657,4.836841620395118e-05
Customer Id_H16186,4.835484225818187e-05
Customer Id_H16825,4.835396831404362e-05
Customer Id_H18366,4.833645842445998e-05
Customer Id_H13900,4.83252636913006e-05
Customer Id_H17625,4.8297108455254816e-05
Customer Id_H4602,4.818618156944032e-05
Customer Id_H15746,4.81766447956743e-05
Customer Id_H13516,4.814935408764865e-05
Customer Id_H2650,4.812724021691157e-05
Customer Id_H14192,4.808934321160899e-05
Geo_Code_95183,4.8079763925972256e-05
Customer Id_H3646,4.8049007333547215e-05
Customer Id_H17382,4.8034016269227306e-05
Geo_Code_73304,4.799065043802301e-05
Customer Id_H5600,4.7989462550920517e-05
Customer Id_H4617,4.7966056367844685e-05
Customer Id_H1353,4.7929047790116416e-05
Customer Id_H3789,4.791833169613168e-05
Customer Id_H4491,4.7903688458716555e-05
Customer Id_H17985,4.782922896923684e-05
Customer Id_H6159,4.780917442413394e-05
Customer Id_H15095,4.775743883168667e-05
Customer Id_H6377,4.774875245240968e-05
Customer Id_H2812,4.7726368030943974e-05
Customer Id_H18242,4.767268844988376e-05
Customer Id_H616,4.753109753884216e-05
Customer Id_H19424,4.752042452477609e-05
Customer Id_H16972,4.7462126089643975e-05
Geo_Code_91386,4.74556182675681e-05
Customer Id_H3958,4.7396074435512826e-05
Customer Id_H1869,4.738565124804772e-05
Customer Id_H2259,4.7373330876080524e-05
Customer Id_H6634,4.737221565116701e-05
Customer Id_H4372,4.730941225750061e-05
Customer Id_H7049,4.729719524366203e-05
Customer Id_H3680,4.728629249414319e-05
Customer Id_H12906,4.724457885533357e-05
Customer Id_H5507,4.724381968601375e-05
Customer Id_H16269,4.716118129788308e-05
Customer Id_H18233,4.7099138896592115e-05
Geo_Code_59367,4.70535177998237e-05
Customer Id_H17842,4.704327888061717e-05
Customer Id_H1522,4.702779524076129e-05
Customer Id_H18912,4.701531747510933e-05
Customer Id_H5083,4.700797023085023e-05
Customer Id_H18570,4.6967338936194804e-05
Customer Id_H14249,4.690990909029767e-05
Customer Id_H18013,4.6891851033973567e-05
Customer Id_H6891,4.6847551901900714e-05
Customer Id_H16125,4.6805194181735914e-05
Customer Id_H14867,4.68013884502018e-05
Customer Id_H12635,4.677466829324626e-05
Customer Id_H1588,4.677122816674182e-05
Customer Id_H12889,4.671275558656802e-05
Customer Id_H17270,4.671057396840129e-05
Customer Id_H15247,4.668949616660965e-05
Customer Id_H7450,4.6654132691105056e-05
Customer Id_H15011,4.656140902979982e-05
Customer Id_H19724,4.655874397436345e-05
Customer Id_H18529,4.644445271436505e-05
Customer Id_H14904,4.636700751059845e-05
Customer Id_H16343,4.6360842915011915e-05
Customer Id_H2186,4.63397801824867e-05
Customer Id_H6037,4.628432630236637e-05
Customer Id_H16061,4.6276303296356334e-05
Customer Id_H14602,4.626663611726466e-05
Customer Id_H4340,4.626277894002141e-05
Customer Id_H5290,4.6253350631488e-05
Customer Id_H17094,4.623991023539344e-05
Customer Id_H1265,4.62341195811319e-05
Customer Id_H17740,4.622716738256494e-05
Customer Id_H19204,4.619500615088762e-05
Customer Id_H19070,4.614295445129346e-05
Customer Id_H15281,4.611015053230896e-05
Customer Id_H19105,4.609407358293052e-05
Customer Id_H12631,4.5945186825497145e-05
Geo_Code_9261,4.594339839439466e-05
Customer Id_H18735,4.592016476615449e-05
Customer Id_H15774,4.590184653736981e-05
Customer Id_H14999,4.587561817774569e-05
Customer Id_H16012,4.58101401420603e-05
Customer Id_H4784,4.58071863240639e-05
Customer Id_H13622,4.580004407381313e-05
Customer Id_H13352,4.572384047124886e-05
Customer Id_H2817,4.569201924739478e-05
Customer Id_H16694,4.5691240287353674e-05
Customer Id_H6913,4.5664766066152335e-05
Customer Id_H4755,4.5652375978741226e-05
Customer Id_H5355,4.556683746952923e-05
Customer Id_H19252,4.5537390074224265e-05
Customer Id_H14396,4.551348844136362e-05
Customer Id_H14261,4.547452991576329e-05
Customer Id_H7253,4.544025243217509e-05
Geo_Code_33249,4.5342083028772646e-05
Geo_Code_4112,4.527693852459077e-05
Customer Id_H15317,4.5227813089370504e-05
Customer Id_H1902,4.521543923995404e-05
Customer Id_H16276,4.5205564944595484e-05
Customer Id_H6585,4.5193249496692606e-05
Customer Id_H5000,4.514857581742489e-05
Customer Id_H15333,4.5139639814803836e-05
Customer Id_H16717,4.506173182092391e-05
Customer Id_H13022,4.5047309535991305e-05
Customer Id_H19305,4.50472148073649e-05
Customer Id_H385,4.5015038727345544e-05
Customer Id_H6916,4.4999023325465956e-05
Customer Id_H15422,4.499066505757773e-05
Geo_Code_77470,4.496691342886842e-05
Customer Id_H15728,4.4966497708775367e-05
Customer Id_H16138,4.490907872288689e-05
Customer Id_H7274,4.487620915791324e-05
Customer Id_H17043,4.484458887654418e-05
Customer Id_H13083,4.484181482246447e-05
Customer Id_H15975,4.482840664491827e-05
Customer Id_H17257,4.4746713665110686e-05
Customer Id_H18661,4.4699485065361026e-05
Customer Id_H17084,4.468059137555748e-05
Customer Id_H16159,4.467655368779882e-05
Customer Id_H6896,4.4670544793417157e-05
Customer Id_H15896,4.460237135054641e-05
Customer Id_H4938,4.459511610610486e-05
Customer Id_H15748,4.4438138959522224e-05
Customer Id_H1278,4.442728728006051e-05
Customer Id_H6087,4.4389922180433685e-05
Customer Id_H13538,4.43777761207438e-05
Customer Id_H4031,4.4365826764740944e-05
Customer Id_H1502,4.4352708658985367e-05
Geo_Code_40046,4.434824813342968e-05
Customer Id_H17318,4.434676443432202e-05
Geo_Code_38382,4.432954086281604e-05
Customer Id_H6552,4.431958309261587e-05
Geo_Code_46102,4.4285680871419324e-05
Customer Id_H5080,4.4228009135384354e-05
Customer Id_H3254,4.418242835291089e-05
Customer Id_H7327,4.418242665446426e-05
Customer Id_H18949,4.417877747886799e-05
Geo_Code_74083,4.407432881526942e-05
Customer Id_H6710,4.402053690682092e-05
Customer Id_H12995,4.400906767903999e-05
Geo_Code_80182,4.397923131793552e-05
Customer Id_H3004,4.392779242048389e-05
Customer Id_H1926,4.391747663116765e-05
Customer Id_H18046,4.391666637211887e-05
Customer Id_H14926,4.388611040821307e-05
Customer Id_H13104,4.3883652544546216e-05
Customer Id_H5063,4.3840056957796315e-05
Customer Id_H18314,4.3738199875856975e-05
Customer Id_H5243,4.369581589373727e-05
Customer Id_H14284,4.3682847639411995e-05
Customer Id_H12939,4.3646967517023355e-05
Customer Id_H17900,4.3632160168149155e-05
Customer Id_H4556,4.3613850787803446e-05
Customer Id_H3108,4.361343890799741e-05
Customer Id_H15351,4.3583702491996444e-05
Customer Id_H7080,4.350830651501738e-05
Customer Id_H387,4.35077068376399e-05
Customer Id_H13311,4.350046621716716e-05
Customer Id_H5051,4.345510401498555e-05
Customer Id_H14040,4.3397648694726575e-05
Geo_Code_53130,4.339596318967684e-05
Customer Id_H1613,4.337592197589492e-05
Customer Id_H17412,4.327473095954981e-05
Customer Id_H18140,4.3243371843542935e-05
Customer Id_H17311,4.3200888722488715e-05
Customer Id_H13468,4.3200248182394584e-05
Customer Id_H6043,4.319706095424124e-05
Customer Id_H5030,4.31942930132587e-05
Customer Id_H15993,4.318068704538666e-05
Customer Id_H18554,4.3136819955743516e-05
Customer Id_H19221,4.31327061673502e-05
Customer Id_H5527,4.312263945212439e-05
Geo_Code_78621,4.312144168933495e-05
Customer Id_H15129,4.311843147930839e-05
Customer Id_H7019,4.308468957127726e-05
Customer Id_H15271,4.3084299685772776e-05
Customer Id_H1501,4.304794178193466e-05
Geo_Code_34113,4.301424402717425e-05
Customer Id_H17429,4.299691817113947e-05
Customer Id_H12992,4.299178784133164e-05
Customer Id_H15270,4.2981131608759366e-05
Customer Id_H62,4.2968185587409074e-05
Customer Id_H18450,4.2960517882787736e-05
Geo_Code_74298,4.293940304272788e-05
Customer Id_H16540,4.2914643804628664e-05
Customer Id_H15096,4.2890345122753575e-05
Customer Id_H18619,4.288239712151584e-05
Geo_Code_92046,4.285186375216946e-05
Customer Id_H6207,4.283640815151724e-05
Customer Id_H1717,4.2812531481281534e-05
Customer Id_H18186,4.2783434674757885e-05
Customer Id_H2703,4.2746436748595745e-05
Customer Id_H17485,4.2737511702894474e-05
Customer Id_H13558,4.2711288507512895e-05
Customer Id_H13010,4.267847010824263e-05
Geo_Code_94060,4.267682078001666e-05
Geo_Code_39198,4.267147044935529e-05
Customer Id_H14231,4.263962552344326e-05
Customer Id_H1584,4.262872593190698e-05
Customer Id_H19862,4.262142773337631e-05
Customer Id_H3985,4.25871703618382e-05
Customer Id_H16298,4.255109933519317e-05
Customer Id_H14314,4.251672130873374e-05
Geo_Code_83152,4.248950701240649e-05
Customer Id_H3085,4.247294669669791e-05
Customer Id_H15754,4.238348855871958e-05
Customer Id_H13505,4.236706382599359e-05
Customer Id_H17053,4.2343225355254935e-05
Customer Id_H7184,4.228261587635972e-05
Customer Id_H13038,4.224284231594539e-05
Customer Id_H17983,4.220016660655148e-05
Customer Id_H16249,4.21501933978261e-05
Customer Id_H17246,4.21452879244925e-05
Customer Id_H15524,4.2144908873506215e-05
Customer Id_H1526,4.21310103235712e-05
Geo_Code_5085,4.2125923692967966e-05
Customer Id_H7256,4.207711203220884e-05
Customer Id_H16862,4.2003824662064694e-05
Customer Id_H16485,4.197721055758168e-05
Customer Id_H15523,4.1975477018885936e-05
Customer Id_H16615,4.19744707107261e-05
Customer Id_H2079,4.195404481745099e-05
Customer Id_H2913,4.192814645715811e-05
Customer Id_H4800,4.192446408923506e-05
Customer Id_H2983,4.191293732594473e-05
Customer Id_H5838,4.190926693338503e-05
Geo_Code_35049,4.1900357980119996e-05
Customer Id_H17652,4.189890266160141e-05
Customer Id_H6208,4.189799795876442e-05
Geo_Code_78073,4.188768299249183e-05
Customer Id_H18611,4.185525239308599e-05
Customer Id_H4189,4.183655173458404e-05
Customer Id_H12670,4.178581347111148e-05
Customer Id_H14921,4.1766225371678906e-05
Customer Id_H2528,4.17523416310442e-05
Customer Id_H19080,4.173061201137364e-05
Customer Id_H6230,4.172939781200069e-05
Customer Id_H17351,4.169941408459122e-05
Customer Id_H14205,4.168753714037035e-05
Geo_Code_30341,4.164552622514172e-05
Customer Id_H16822,4.1622471843321565e-05
Customer Id_H18632,4.155691693117095e-05
Geo_Code_64129,4.148821062725297e-05
Customer Id_H1900,4.147334698217778e-05
Customer Id_H5406,4.147111418080467e-05
Customer Id_H13595,4.1410100973940375e-05
Customer Id_H6949,4.1346096963330696e-05
Customer Id_H17093,4.1344997880001573e-05
