Feature,Coefficient
Customer Id_H1890,0.0
Customer Id_H18901,0.0
Customer Id_H7410,0.0
Customer Id_H14603,0.0
Customer Id_H14676,0.0
Customer Id_H6418,0.0
Customer Id_H642,0.0
Customer Id_H16247,0.0
Customer Id_H14184,0.0
Geo_Code_33253,0.0
Customer Id_H14119,0.0
Customer Id_H19005,0.0
Customer Id_H18895,0.0
Customer Id_H16176,0.0
Customer Id_H5273,0.0
Customer Id_H5284,0.0
Customer Id_H16135,0.0
Customer Id_H5323,0.0
Customer Id_H533,0.0
Geo_Code_30334,0.0
Geo_Code_31149,0.0
Customer Id_H19462,0.0
Customer Id_H5334,0.0
Customer Id_H16082,0.0
Customer Id_H16195,0.0
Customer Id_H16090,0.0
Customer Id_H16094,0.0
Customer Id_H16150,0.0
Customer Id_H16152,0.0
Customer Id_H5297,0.0
Customer Id_H5339,0.0
Customer Id_H534,0.0
Customer Id_H5342,0.0
Customer Id_H5348,0.0
Customer Id_H5368,0.0
Customer Id_H5377,0.0
Customer Id_H16084,0.0
Customer Id_H16160,0.0
Customer Id_H16172,0.0
Customer Id_H19471,0.0
Customer Id_H19481,0.0
Customer Id_H19482,0.0
Customer Id_H6354,0.0
Customer Id_H6357,0.0
Customer Id_H6368,0.0
Customer Id_H6371,0.0
Customer Id_H19995,0.0
Customer Id_H200,0.0
Customer Id_H1612,0.0
Customer Id_H15382,0.0
Customer Id_H15384,0.0
Customer Id_H15385,0.0
Customer Id_H15399,0.0
Customer Id_H6380,0.0
Customer Id_H6382,0.0
Geo_Code_31446,0.0
Customer Id_H14200,0.0
Geo_Code_33199,0.0
Customer Id_H1416,0.0
Customer Id_H14169,0.0
Customer Id_H16118,0.0
Customer Id_H2016,0.0
Customer Id_H209,0.0
Customer Id_H2104,0.0
Customer Id_H2105,0.0
Customer Id_H15752,0.0
Customer Id_H15753,0.0
Customer Id_H15757,0.0
Customer Id_H15761,0.0
Customer Id_H5855,0.0
Customer Id_H5861,0.0
Customer Id_H15739,0.0
Customer Id_H5902,0.0
Geo_Code_18033,0.0
Customer Id_H5907,0.0
Customer Id_H5908,0.0
Customer Id_H5927,0.0
Customer Id_H5928,0.0
Customer Id_H2067,0.0
Customer Id_H2069,0.0
Customer Id_H18756,0.0
Customer Id_H15703,0.0
Customer Id_H14513,0.0
Customer Id_H1453,0.0
Geo_Code_11170,0.0
Customer Id_H5905,0.0
Customer Id_H15806,0.0
Customer Id_H5760,0.0
Customer Id_H5771,0.0
Customer Id_H5775,0.0
Customer Id_H5781,0.0
Customer Id_H5797,0.0
Customer Id_H5802,0.0
Customer Id_H15717,0.0
Customer Id_H15722,0.0
Customer Id_H14429,0.0
Customer Id_H14431,0.0
Customer Id_H1450,0.0
Customer Id_H15732,0.0
Customer Id_H5813,0.0
Customer Id_H15771,0.0
Customer Id_H15773,0.0
Customer Id_H15777,0.0
Customer Id_H18767,0.0
Customer Id_H2076,0.0
Customer Id_H19690,0.0
Customer Id_H19698,0.0
Customer Id_H14487,0.0
Customer Id_H14497,0.0
Customer Id_H18943,0.0
Customer Id_H271,0.0
Customer Id_H2710,0.0
Customer Id_H2712,0.0
Customer Id_H18295,0.0
Customer Id_H18310,0.0
Customer Id_H18282,0.0
Customer Id_H2747,0.0
Customer Id_H12755,0.0
Geo_Code_94034,0.0
Customer Id_H198,0.0
Customer Id_H12723,0.0
Geo_Code_13002,0.0
Customer Id_H12710,0.0
Customer Id_H12648,0.0
Customer Id_H19182,0.0
Customer Id_H19189,0.0
Customer Id_H18277,0.0
Customer Id_H12623,0.0
Customer Id_H12628,0.0
Customer Id_H12641,0.0
Customer Id_H19230,0.0
Customer Id_H19219,0.0
Customer Id_H1921,0.0
Customer Id_H12694,0.0
Customer Id_H1960,0.0
Customer Id_H19600,0.0
Customer Id_H5951,0.0
Customer Id_H5954,0.0
Customer Id_H5958,0.0
Customer Id_H15663,0.0
Customer Id_H15667,0.0
Customer Id_H15678,0.0
Customer Id_H15736,0.0
Customer Id_H6090,0.0
Customer Id_H746,0.0
Customer Id_H2705,0.0
Customer Id_H1447,0.0
Customer Id_H15689,0.0
Customer Id_H5985,0.0
Customer Id_H5989,0.0
Customer Id_H15489,0.0
Customer Id_H12770,0.0
Customer Id_H12722,0.0
Customer Id_H6227,0.0
Customer Id_H12734,0.0
Geo_Code_94038,0.0
Customer Id_H2715,0.0
Customer Id_H2716,0.0
Customer Id_H7466,0.0
Customer Id_H6240,0.0
Customer Id_H6241,0.0
Customer Id_H6244,0.0
Customer Id_H6257,0.0
Customer Id_H6262,0.0
Customer Id_H6266,0.0
Customer Id_H6276,0.0
Customer Id_H15464,0.0
Customer Id_H15472,0.0
Customer Id_H600,0.0
Customer Id_H5933,0.0
Customer Id_H5757,0.0
Customer Id_H6121,0.0
Customer Id_H6126,0.0
Customer Id_H19552,0.0
Customer Id_H15907,0.0
Customer Id_H5632,0.0
Customer Id_H5648,0.0
Customer Id_H5559,0.0
Customer Id_H5563,0.0
Customer Id_H557,0.0
Customer Id_H5726,0.0
Customer Id_H5729,0.0
Customer Id_H6111,0.0
Customer Id_H2160,0.0
Customer Id_H2169,0.0
Customer Id_H553,0.0
Customer Id_H15943,0.0
Customer Id_H15949,0.0
Customer Id_H15953,0.0
Customer Id_H15957,0.0
Customer Id_H15928,0.0
Customer Id_H15933,0.0
Customer Id_H5584,0.0
Customer Id_H5585,0.0
Customer Id_H1550,0.0
Customer Id_H2152,0.0
Customer Id_H18702,0.0
Customer Id_H15887,0.0
Customer Id_H1589,0.0
Customer Id_H15892,0.0
Customer Id_H14357,0.0
Customer Id_H14360,0.0
Customer Id_H14370,0.0
Geo_Code_17291,0.0
Customer Id_H18974,0.0
Customer Id_H19524,0.0
Customer Id_H6176,0.0
Customer Id_H2143,0.0
Customer Id_H5736,0.0
Customer Id_H5737,0.0
Customer Id_H5742,0.0
Customer Id_H18732,0.0
Customer Id_H18738,0.0
Customer Id_H2117,0.0
Customer Id_H18894,0.0
Customer Id_H14639,0.0
Customer Id_H14650,0.0
Customer Id_H7387,0.0
Customer Id_H7389,0.0
Customer Id_H15867,0.0
Customer Id_H7401,0.0
Customer Id_H7408,0.0
Customer Id_H14620,0.0
Customer Id_H14626,0.0
Customer Id_H7414,0.0
Customer Id_H15478,0.0
Customer Id_H6286,0.0
Customer Id_H5835,0.0
Customer Id_H5847,0.0
Customer Id_H15743,0.0
Customer Id_H15744,0.0
Customer Id_H7394,0.0
Customer Id_H15869,0.0
Customer Id_H5667,0.0
Customer Id_H569,0.0
Customer Id_H15840,0.0
Customer Id_H15846,0.0
Customer Id_H15849,0.0
Customer Id_H2123,0.0
Customer Id_H2130,0.0
Customer Id_H14414,0.0
Geo_Code_14383,0.0
Customer Id_H14432,0.0
Customer Id_H5734,0.0
Customer Id_H14312,0.0
Customer Id_H1585,0.0
Customer Id_H15853,0.0
Customer Id_H15863,0.0
Customer Id_H570,0.0
Customer Id_H572,0.0
Customer Id_H15834,0.0
Customer Id_H14482,0.0
Customer Id_H14334,0.0
Geo_Code_14047,0.0
Customer Id_H14397,0.0
Customer Id_H15835,0.0
Geo_Code_21405,0.0
Customer Id_H729,0.0
Customer Id_H18903,0.0
Customer Id_H18871,0.0
Customer Id_H6522,0.0
Customer Id_H6529,0.0
Customer Id_H6536,0.0
Customer Id_H1523,0.0
Customer Id_H16793,0.0
Customer Id_H16776,0.0
Customer Id_H16779,0.0
Customer Id_H16782,0.0
Geo_Code_34321,0.0
Customer Id_H4521,0.0
Customer Id_H4523,0.0
Customer Id_H4532,0.0
Customer Id_H4534,0.0
Customer Id_H4545,0.0
Customer Id_H16746,0.0
Customer Id_H1675,0.0
Customer Id_H18593,0.0
Customer Id_H18595,0.0
Customer Id_H2354,0.0
Customer Id_H2364,0.0
Customer Id_H16789,0.0
Customer Id_H16829,0.0
Customer Id_H4499,0.0
Customer Id_H4508,0.0
Customer Id_H4515,0.0
Customer Id_H16832,0.0
Customer Id_H16833,0.0
Customer Id_H16751,0.0
Customer Id_H16752,0.0
Customer Id_H4520,0.0
Geo_Code_59636,0.0
Geo_Code_59656,0.0
Customer Id_H7287,0.0
Customer Id_H13822,0.0
Customer Id_H13827,0.0
Geo_Code_59025,0.0
Customer Id_H19057,0.0
Customer Id_H19016,0.0
Customer Id_H19020,0.0
Customer Id_H14708,0.0
Customer Id_H1475,0.0
Customer Id_H14764,0.0
Customer Id_H1477,0.0
Customer Id_H7268,0.0
Customer Id_H13820,0.0
Customer Id_H16712,0.0
Customer Id_H16715,0.0
Customer Id_H4598,0.0
Customer Id_H4599,0.0
Customer Id_H4601,0.0
Customer Id_H4606,0.0
Customer Id_H4608,0.0
Customer Id_H4610,0.0
Customer Id_H16730,0.0
Customer Id_H16734,0.0
Customer Id_H7345,0.0
Customer Id_H16758,0.0
Customer Id_H6476,0.0
Customer Id_H6479,0.0
Customer Id_H15284,0.0
Customer Id_H1534,0.0
Customer Id_H18834,0.0
Customer Id_H15302,0.0
Customer Id_H1531,0.0
Customer Id_H6484,0.0
Customer Id_H1527,0.0
Customer Id_H15282,0.0
Customer Id_H4705,0.0
Customer Id_H6466,0.0
Customer Id_H16761,0.0
Customer Id_H4557,0.0
Customer Id_H4561,0.0
Customer Id_H16721,0.0
Customer Id_H16735,0.0
Customer Id_H16739,0.0
Customer Id_H4569,0.0
Geo_Code_59410,0.0
Customer Id_H13854,0.0
Customer Id_H13856,0.0
Customer Id_H1386,0.0
Customer Id_H16710,0.0
Customer Id_H13792,0.0
Customer Id_H13802,0.0
Customer Id_H13807,0.0
Customer Id_H13808,0.0
Customer Id_H4576,0.0
Customer Id_H4579,0.0
Customer Id_H4583,0.0
Customer Id_H4584,0.0
Customer Id_H4586,0.0
Customer Id_H2341,0.0
Customer Id_H18591,0.0
Customer Id_H16709,0.0
Geo_Code_57227,0.0
Customer Id_H61,0.0
Customer Id_H2056,0.0
Customer Id_H2059,0.0
Customer Id_H16981,0.0
Customer Id_H4360,0.0
Customer Id_H4362,0.0
Customer Id_H16946,0.0
Customer Id_H4331,0.0
Customer Id_H4335,0.0
Customer Id_H434,0.0
Customer Id_H16909,0.0
Customer Id_H13770,0.0
Customer Id_H13748,0.0
Customer Id_H13713,0.0
Customer Id_H13714,0.0
Customer Id_H13719,0.0
Geo_Code_6016,0.0
Geo_Code_62899,0.0
Customer Id_H13680,0.0
Customer Id_H16912,0.0
Customer Id_H16926,0.0
Customer Id_H16927,0.0
Customer Id_H16930,0.0
Customer Id_H4392,0.0
Geo_Code_6085,0.0
Geo_Code_6150,0.0
Geo_Code_64256,0.0
Customer Id_H4300,0.0
Customer Id_H4302,0.0
Customer Id_H4303,0.0
Customer Id_H4307,0.0
Customer Id_H12656,0.0
Customer Id_H16935,0.0
Customer Id_H16937,0.0
Customer Id_H16938,0.0
Customer Id_H15631,0.0
Customer Id_H1694,0.0
Customer Id_H14540,0.0
Customer Id_H14545,0.0
Customer Id_H14546,0.0
Customer Id_H6149,0.0
Customer Id_H615,0.0
Customer Id_H6150,0.0
Customer Id_H6165,0.0
Customer Id_H6098,0.0
Customer Id_H15605,0.0
Customer Id_H15609,0.0
Customer Id_H15615,0.0
Customer Id_H16939,0.0
Customer Id_H443,0.0
Customer Id_H4432,0.0
Customer Id_H4434,0.0
Customer Id_H18569,0.0
Customer Id_H18578,0.0
Customer Id_H18579,0.0
Customer Id_H1858,0.0
Customer Id_H16838,0.0
Customer Id_H16840,0.0
Customer Id_H4446,0.0
Customer Id_H4454,0.0
Customer Id_H4346,0.0
Customer Id_H4477,0.0
Customer Id_H16851,0.0
Customer Id_H449,0.0
Customer Id_H4492,0.0
Customer Id_H4496,0.0
Customer Id_H1681,0.0
Customer Id_H19021,0.0
Customer Id_H19028,0.0
Geo_Code_59527,0.0
Customer Id_H13782,0.0
Customer Id_H13787,0.0
Customer Id_H4456,0.0
Customer Id_H435,0.0
Customer Id_H18586,0.0
Customer Id_H18540,0.0
Customer Id_H18546,0.0
Customer Id_H18551,0.0
Customer Id_H18552,0.0
Customer Id_H18565,0.0
Customer Id_H4366,0.0
Customer Id_H16879,0.0
Customer Id_H16906,0.0
Customer Id_H4373,0.0
Customer Id_H4427,0.0
Customer Id_H16866,0.0
Customer Id_H13778,0.0
Geo_Code_6057,0.0
Geo_Code_60572,0.0
Customer Id_H19052,0.0
Customer Id_H19053,0.0
Customer Id_H19055,0.0
Customer Id_H19056,0.0
Geo_Code_6067,0.0
Customer Id_H13736,0.0
Customer Id_H4421,0.0
Customer Id_H4425,0.0
Customer Id_H16859,0.0
Customer Id_H4982,0.0
Customer Id_H4990,0.0
Customer Id_H1641,0.0
Customer Id_H16435,0.0
Customer Id_H4997,0.0
Customer Id_H513,0.0
Customer Id_H19404,0.0
Customer Id_H6130,0.0
Customer Id_H15637,0.0
Customer Id_H15639,0.0
Customer Id_H15655,0.0
Customer Id_H16685,0.0
Customer Id_H6080,0.0
Customer Id_H15603,0.0
Customer Id_H14592,0.0
Customer Id_H14594,0.0
Customer Id_H7473,0.0
Customer Id_H7475,0.0
Customer Id_H7477,0.0
Customer Id_H7478,0.0
Customer Id_H14613,0.0
Customer Id_H19411,0.0
Customer Id_H1942,0.0
Customer Id_H15660,0.0
Customer Id_H14,0.0
Geo_Code_42332,0.0
Geo_Code_44003,0.0
Customer Id_H13967,0.0
Customer Id_H16482,0.0
Customer Id_H490,0.0
Customer Id_H4909,0.0
Customer Id_H4934,0.0
Customer Id_H4939,0.0
Customer Id_H4849,0.0
Geo_Code_40133,0.0
Customer Id_H4977,0.0
Customer Id_H14010,0.0
Customer Id_H14018,0.0
Geo_Code_42071,0.0
Customer Id_H14030,0.0
Customer Id_H13931,0.0
Customer Id_H16448,0.0
Customer Id_H16453,0.0
Customer Id_H4961,0.0
Customer Id_H4962,0.0
Customer Id_H4963,0.0
Customer Id_H5053,0.0
Customer Id_H5071,0.0
Customer Id_H1401,0.0
Customer Id_H14085,0.0
Customer Id_H14038,0.0
Customer Id_H14050,0.0
Customer Id_H16273,0.0
Customer Id_H5077,0.0
Customer Id_H16353,0.0
Customer Id_H16365,0.0
Customer Id_H5113,0.0
Customer Id_H5126,0.0
Customer Id_H223,0.0
Geo_Code_38485,0.0
Customer Id_H6420,0.0
Customer Id_H14088,0.0
Customer Id_H14104,0.0
Customer Id_H2243,0.0
Customer Id_H226,0.0
Customer Id_H2260,0.0
Customer Id_H5143,0.0
Customer Id_H1633,0.0
Customer Id_H5168,0.0
Customer Id_H5177,0.0
Customer Id_H14144,0.0
Customer Id_H14151,0.0
Geo_Code_37214,0.0
Customer Id_H6425,0.0
Customer Id_H6426,0.0
Customer Id_H15341,0.0
Customer Id_H15345,0.0
Customer Id_H15347,0.0
Customer Id_H15352,0.0
Customer Id_H6434,0.0
Customer Id_H6453,0.0
Customer Id_H6406,0.0
Customer Id_H15365,0.0
Customer Id_H15313,0.0
Customer Id_H14081,0.0
Customer Id_H13963,0.0
Geo_Code_40088,0.0
Customer Id_H16375,0.0
Customer Id_H16383,0.0
Customer Id_H16392,0.0
Customer Id_H5035,0.0
Customer Id_H1627,0.0
Customer Id_H18989,0.0
Customer Id_H1899,0.0
Customer Id_H18990,0.0
Customer Id_H14064,0.0
Customer Id_H14080,0.0
Customer Id_H19422,0.0
Customer Id_H1384,0.0
Customer Id_H13913,0.0
Customer Id_H13924,0.0
Geo_Code_57433,0.0
Customer Id_H16625,0.0
Customer Id_H16628,0.0
Customer Id_H16645,0.0
Customer Id_H16647,0.0
Customer Id_H4713,0.0
Customer Id_H4727,0.0
Customer Id_H4730,0.0
Customer Id_H13997,0.0
Customer Id_H4809,0.0
Customer Id_H4810,0.0
Customer Id_H16605,0.0
Customer Id_H16608,0.0
Customer Id_H16613,0.0
Customer Id_H16619,0.0
Customer Id_H4766,0.0
Customer Id_H4771,0.0
Customer Id_H18624,0.0
Customer Id_H18626,0.0
Customer Id_H2316,0.0
Customer Id_H4807,0.0
Customer Id_H16693,0.0
Customer Id_H4622,0.0
Customer Id_H4631,0.0
Customer Id_H4635,0.0
Customer Id_H4650,0.0
Customer Id_H4654,0.0
Customer Id_H4662,0.0
Customer Id_H16707,0.0
Customer Id_H16708,0.0
Customer Id_H4744,0.0
Customer Id_H4746,0.0
Customer Id_H13838,0.0
Customer Id_H13879,0.0
Customer Id_H13903,0.0
Geo_Code_55029,0.0
Geo_Code_59178,0.0
Customer Id_H16653,0.0
Customer Id_H16659,0.0
Customer Id_H16665,0.0
Customer Id_H4679,0.0
Customer Id_H4688,0.0
Customer Id_H4704,0.0
Customer Id_H4772,0.0
Geo_Code_57049,0.0
Customer Id_H13812,0.0
Customer Id_H15319,0.0
Customer Id_H18872,0.0
Customer Id_H18873,0.0
Customer Id_H18885,0.0
Customer Id_H14745,0.0
Customer Id_H7296,0.0
Customer Id_H7313,0.0
Customer Id_H7321,0.0
Customer Id_H7322,0.0
Customer Id_H7335,0.0
Customer Id_H7336,0.0
Customer Id_H13939,0.0
Customer Id_H4857,0.0
Customer Id_H16512,0.0
Customer Id_H4879,0.0
Customer Id_H4893,0.0
Customer Id_H4814,0.0
Customer Id_H16470,0.0
Customer Id_H16478,0.0
Customer Id_H16479,0.0
Geo_Code_42302,0.0
Customer Id_H13993,0.0
Customer Id_H13996,0.0
Customer Id_H485,0.0
Customer Id_H13949,0.0
Geo_Code_46176,0.0
Geo_Code_47004,0.0
Customer Id_H13974,0.0
Customer Id_H13977,0.0
Geo_Code_44020,0.0
Geo_Code_44036,0.0
Customer Id_H13929,0.0
Geo_Code_54431,0.0
Geo_Code_54439,0.0
Customer Id_H232,0.0
Customer Id_H15316,0.0
Customer Id_H16571,0.0
Customer Id_H1658,0.0
Customer Id_H16589,0.0
Customer Id_H482,0.0
Customer Id_H4822,0.0
Customer Id_H4829,0.0
Customer Id_H483,0.0
Customer Id_H4837,0.0
Customer Id_H4838,0.0
Customer Id_H4843,0.0
Customer Id_H2274,0.0
Customer Id_H2286,0.0
Customer Id_H2322,0.0
Customer Id_H6756,-0.0010232890412720005
Customer Id_H14143,-0.0012206190439785181
Geo_Code_6089,-0.0012206190439785181
Customer Id_H5414,-0.0012754578219320279
Customer Id_H13389,-0.0013408162789514406
Customer Id_H2879,-0.0014774888963720865
Customer Id_H4553,-0.001692847929528446
Customer Id_H14016,-0.0017655615287104545
Customer Id_H4552,-0.0018122380132023685
Customer Id_H4551,-0.002230350254421071
Geo_Code_81004,-0.0038034210405290237
Customer Id_H4555,-0.005440757426324891
Customer Id_H12819,-0.005478870651661109
Customer Id_H5173,-0.005600131652508631
Geo_Code_92078,-0.005735436197151899
Customer Id_H12818,-0.0063316238736787715
Geo_Code_6104,-0.0069595077564487615
Customer Id_H6084,-0.007869825985281381
Geo_Code_38052,-0.007869825985281381
Geo_Code_33529,-0.008247744596053224
Customer Id_H19768,-0.008247744596053224
Customer Id_H14025,-0.008907925974986458
Customer Id_H19972,-0.009298757242882049
Geo_Code_21209,-0.009298757242882049
Customer Id_H7379,-0.009329789615595954
Customer Id_H14024,-0.009578601954959767
Geo_Code_94076,-0.010098603578800217
Customer Id_H13801,-0.01028376112714277
Customer Id_H7378,-0.01159081611358992
Geo_Code_25147,-0.011810494525339893
Customer Id_H7399,-0.01210849460818568
Customer Id_H12839,-0.012653314595688957
Customer Id_H4343,-0.01290654727373499
Geo_Code_83038,-0.01290654727373499
Customer Id_H14759,-0.01317252466597583
Customer Id_H15278,-0.01317261731147692
Customer Id_H7398,-0.013972458068306907
Customer Id_H5278,-0.014759650287700082
Customer Id_H17453,-0.014839971058873835
Residential,-0.0149692762440922
Customer Id_H13831,-0.01533680044079956
Geo_Code_13106,-0.015747278376326366
Customer Id_H12838,-0.015792874517561645
Customer Id_H19794,-0.016170892818929736
Geo_Code_34259,-0.016170892818929736
Customer Id_H7366,-0.01630788545071544
Customer Id_H6063,-0.016696635526895296
Customer Id_H16221,-0.01689672097001515
Customer Id_H15305,-0.017100925267874323
Customer Id_H6995,-0.017104772459800945
Customer Id_H1427,-0.01712959731743349
Geo_Code_14118,-0.017344825156301005
Customer Id_H16970,-0.018356122963959404
Customer Id_H19079,-0.01845812922102241
Customer Id_H5441,-0.01847897474745955
Geo_Code_3190,-0.01851191996227625
Geo_Code_83061,-0.01878054557584951
Geo_Code_38548,-0.018853774455899062
Customer Id_H1695,-0.018853774455899062
Customer Id_H4585,-0.01891463074109026
Customer Id_H2455,-0.018986556936729914
Customer Id_H19934,-0.020162639032970636
Customer Id_H19979,-0.020876712873373778
Customer Id_H2454,-0.02120956210787826
Customer Id_H19356,-0.02141701631848211
Geo_Code_73257,-0.02168229313182682
Customer Id_H15818,-0.02168229313182682
Customer Id_H19875,-0.0217978318326256
Customer Id_H4908,-0.021798561922372162
Customer Id_H1272,-0.021835600230810878
Customer Id_H14661,-0.021913062765315378
Customer Id_H14147,-0.021934835636550784
Customer Id_H15311,-0.021952011879630865
Geo_Code_72181,-0.022138117867204085
Customer Id_H18598,-0.022138117867204085
Customer Id_H16969,-0.022408590016587814
Customer Id_H6347,-0.022803655199498424
Customer Id_H3000,-0.023114668972180556
Geo_Code_38169,-0.02334858816031863
Customer Id_H16058,-0.023356101471340564
Customer Id_H14379,-0.023555147682723033
Customer Id_H6775,-0.024069896613664096
Customer Id_H7407,-0.02500570718846237
Geo_Code_75104,-0.025131063060708846
Customer Id_H3196,-0.025278532911574347
Customer Id_H2272,-0.025379631675353308
Customer Id_H5947,-0.02563878579640557
Customer Id_H1912,-0.025670028333718807
Geo_Code_21485,-0.025724054386926463
Customer Id_H14245,-0.025724054386926463
Customer Id_H4166,-0.02574320402708074
Customer Id_H5549,-0.025777924643520588
Customer Id_H3481,-0.026214887861931966
Customer Id_H3497,-0.026299550661147267
Customer Id_H3011,-0.026529980578359088
Customer Id_H4664,-0.026583593351919163
Customer Id_H18219,-0.026866895094101083
Customer Id_H18339,-0.026895775543278027
Customer Id_H13309,-0.027102997655247475
Customer Id_H19960,-0.02718012513081804
Customer Id_H2774,-0.027417605350084643
Customer Id_H2912,-0.027546035050150713
Customer Id_H16958,-0.02764822418854658
Geo_Code_94022,-0.027652741850812616
Customer Id_H3201,-0.027706514656175064
Customer Id_H1298,-0.028004151659070366
Customer Id_H17452,-0.028191596352811207
Customer Id_H4332,-0.02839758215718485
Customer Id_H2392,-0.02886911919950078
Customer Id_H14486,-0.028978569777467593
Customer Id_H17704,-0.02915586587126616
Customer Id_H6546,-0.029340996382126745
Customer Id_H3009,-0.029340997826941332
Customer Id_H2305,-0.029449546065231605
Customer Id_H19208,-0.030062787718268365
Geo_Code_68271,-0.030232397233466577
Customer Id_H5404,-0.030235563316806772
Customer Id_H16109,-0.030294883880172426
Customer Id_H4663,-0.03050295257546529
Customer Id_H573,-0.03064352903364175
Customer Id_H19937,-0.03067510625855248
Customer Id_H4708,-0.03068287563821119
Customer Id_H18729,-0.030702559400938002
Customer Id_H2985,-0.030998942811155044
Customer Id_H1498,-0.031049717087962662
Customer Id_H1689,-0.03135019850296282
Customer Id_H2304,-0.03152159400515724
Customer Id_H1631,-0.03190750719255685
Customer Id_H14087,-0.03203847742062071
Customer Id_H6287,-0.03214136485354679
Customer Id_H5235,-0.03215118532514841
Customer Id_H19207,-0.03215997815444744
Settlement_U,-0.03246289498958615
Customer Id_H3417,-0.03257025600213598
Customer Id_H14705,-0.032737978080373
Geo_Code_66048,-0.032737978080373
Customer Id_H3839,-0.03274950916701813
Geo_Code_38507,-0.03280915825593181
Customer Id_H15110,-0.03280915825593181
Customer Id_H18737,-0.03286508429724749
Customer Id_H4127,-0.0328750042848407
Customer Id_H4003,-0.032939566556647586
Customer Id_H16390,-0.03326067347565901
Customer Id_H5111,-0.03351133393489821
Geo_Code_92032,-0.0336141802890968
Customer Id_H14167,-0.03370608087646822
Customer Id_H2443,-0.034008468687080275
Customer Id_H17080,-0.03401818804191664
Customer Id_H18116,-0.034190937711390104
Geo_Code_95060,-0.034190937711390104
Customer Id_H2396,-0.034201289229048464
Customer Id_H5796,-0.034206085560499554
Customer Id_H18206,-0.034218580988148194
Customer Id_H19308,-0.034300613478119586
Customer Id_H19441,-0.034343268147983046
Geo_Code_77135,-0.034343268147983046
Customer Id_H17607,-0.034371269978682284
Customer Id_H19202,-0.03439975642996712
Customer Id_H5790,-0.03443797465598294
Customer Id_H5345,-0.03446662199269523
Customer Id_H14498,-0.034525162425150586
Customer Id_H4408,-0.034666375428103385
Customer Id_H1780,-0.0350086512536607
Customer Id_H2743,-0.03512113642518022
Customer Id_H6716,-0.035288148547020885
Customer Id_H5191,-0.03538636618303851
Geo_Code_47323,-0.03558585526057305
Customer Id_H18212,-0.03558585526057305
Customer Id_H15581,-0.03570375365513342
Customer Id_H4867,-0.03574501169893019
Customer Id_H2788,-0.035916258497819896
Customer Id_H19442,-0.0359937327998119
Customer Id_H2303,-0.0360853513879583
Customer Id_H3234,-0.036165597691876064
Customer Id_H6845,-0.036515013303359524
Customer Id_H2120,-0.0365835538136315
Customer Id_H18364,-0.0366705671264666
Customer Id_H171,-0.03667694905605176
Customer Id_H17606,-0.03679361039275665
Customer Id_H2905,-0.03701413612158193
Customer Id_H13909,-0.037170388939083504
Customer Id_H2744,-0.037437974982777275
Geo_Code_91390,-0.03766965127530647
Customer Id_H17278,-0.03766965127530647
Customer Id_H19624,-0.03770653161496207
Customer Id_H18909,-0.03807116135591868
Customer Id_H3838,-0.03812242876138094
Geo_Code_94046,-0.03826895209995617
Customer Id_H18731,-0.03829624690072061
Customer Id_H19922,-0.03853164966343918
Geo_Code_9301,-0.03853164966343918
Geo_Code_87106,-0.03872529103330421
Customer Id_H2166,-0.03872529103330421
Customer Id_H4174,-0.03886222104222726
Customer Id_H16887,-0.03902525755800518
Customer Id_H18709,-0.039214748965452365
Geo_Code_83019,-0.039493384887825674
Customer Id_H18918,-0.039493384887825674
Customer Id_H17797,-0.03954930690516963
Customer Id_H13944,-0.03973967777518663
Customer Id_H6352,-0.03978043805036895
Customer Id_H18308,-0.0398287110416699
